time,weight,height,bmi,fatRate,bodyWaterRate,boneMass,metabolism,muscleRate,visceralFat
2024-01-01 08:15:30+0000,59.7,167.0,21.4,15.3,58.1,2.6,1395.0,48.0,6.0
2024-01-02 08:22:15+0000,59.9,167.0,21.5,15.5,57.9,2.6,1398.0,47.8,6.1
2024-01-03 08:18:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-01-04 08:25:01+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-01-05 08:20:33+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-06 08:28:10+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-01-07 08:23:55+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-01-08 08:30:42+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-09 08:26:28+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-01-10 08:33:15+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-01-11 08:29:00+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-12 08:35:47+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-01-13 08:31:33+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-01-14 08:38:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-15 08:34:05+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-01-16 08:40:52+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-01-17 08:36:38+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-01-18 08:43:25+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
